14	18098	6.4291e-03	-0.2416	2.8406e-02	3.0815e-33	3.0347e-02
14	18099	5.4237e-03	-0.2467	2.9620e-02	1.2326e-32	3.0201e-02
14	18100	4.6700e-03	-0.2516	3.0718e-02	0.0000e+00	2.9807e-02
14	18101	5.4237e-03	-0.2467	2.9620e-02	1.2326e-32	3.0201e-02
14	41573	3.0322e-03	-0.2525	3.3288e-02	0.0000e+00	3.0266e-02
16	18098	9.1758e-02	0.1437	1.0054e-02	7.7037e-34	9.1605e-02
16	18099	8.8563e-02	0.1454	1.0291e-02	0.0000e+00	9.1914e-02
16	18100	8.5473e-02	0.1473	1.0519e-02	0.0000e+00	9.2331e-02
16	18101	8.8563e-02	0.1454	1.0291e-02	0.0000e+00	9.1914e-02
16	33112	7.0809e-01	0.0374	5.1045e-04	4.8148e-35	9.0250e-02
16	41573	3.5672e-04	0.2874	4.3122e-02	0.0000e+00	9.1801e-02
19	41573	2.1218e-02	0.1535	1.2300e-02	0.0000e+00	4.1749e-01
19	44066	1.9768e-01	0.1073	4.4528e-03	0.0000e+00	4.5304e-01
19	18307	1.1042e-08	0.4318	8.3864e-02	4.9304e-32	1.1827e-01
19	48128	4.3319e-01	-0.0615	1.3505e-03	1.9259e-34	5.3091e-01
20	18098	5.1406e-02	-0.1619	1.2756e-02	7.7037e-34	1.9304e-01
20	18099	5.1955e-02	-0.1618	1.2745e-02	7.7037e-34	1.9267e-01
20	18100	4.5455e-02	-0.1671	1.3550e-02	3.0815e-33	1.9201e-01
20	18101	5.1955e-02	-0.1618	1.2745e-02	7.7037e-34	1.9267e-01
20	33112	4.7327e-01	-0.0701	1.7951e-03	1.9259e-34	1.9328e-01
20	41573	5.3109e-03	-0.2230	2.5964e-02	7.7037e-34	1.9520e-01
29	7692	3.5278e-04	-0.2831	2.6342e-02	3.0815e-33	4.2217e-01
29	7693	5.8957e-04	-0.2700	2.4486e-02	3.0815e-33	4.2252e-01
29	7694	5.8957e-04	-0.2700	2.4486e-02	3.0815e-33	4.2252e-01
29	7695	5.8957e-04	-0.2700	2.4486e-02	3.0815e-33	4.2252e-01
29	7696	1.8138e-04	-0.2890	2.8774e-02	1.2326e-32	4.2248e-01
29	7697	2.0376e-04	-0.2868	2.8337e-02	1.2326e-32	4.2003e-01
29	26856	3.5957e-04	-0.3163	3.0099e-02	0.0000e+00	6.6163e-01
